Extractants_count,SMILES_canonical,Extractant_conc_M,Solvent_A,Solvent_B,Volume_fraction_A,Volume_fraction_B,Metal,Metal_conc_mM,Acid_type,Acid_conc_M,Temperature_K,,Log_D
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Pu(III),0,HNO3,0.1,293.15,,0.954242509
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.1,293.15,,1.041392685
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Cm(III),0,HNO3,0.1,293.15,,1.278753601
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.015,kerosene,1-octanol,0.7,0.3,Cf(III),0,HNO3,0.1,293.15,,2.602059991
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.12,293.15,,-1.346787486
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.17,293.15,,-1.070581074
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,,-0.823908741
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,,-0.602059991
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,,-0.346787486
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.7,293.15,,-0.229147988
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.95,293.15,,-0.22184875
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,1.5,293.15,,-0.346787486
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.01,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,1.9,293.15,,-0.508638306
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.12,293.15,,0.204119983
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.17,293.15,,0.477121255
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.2,293.15,,0.653212514
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.3,293.15,,0.903089987
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.5,293.15,,1.146128036
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.7,293.15,,1.230448921
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,0.95,293.15,,1.204119983
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,1.5,293.15,,1.079181246
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.04,kerosene,1-octanol,0.7,0.3,Am(III),0,HNO3,1.9,293.15,,0.995635195
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.0025,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,-1.045757491
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.004,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,-0.602059991
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.006,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,-0.045757491
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.009,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,0.301029996
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.02,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,1.204119983
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.03,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,1.602059991
1,CCCc1nnc(-c2cccc(-c3nnc(CCC)c(CCC)n3)n2)nc1CCC,0.045,hydrogenated tetrapropylene,2-Ethyl-1-hexanol,0.9,0.1,Am(III),0,HNO3,0.3,293.15,,1.903089987
