,Organic Phase Initial Conditions,,,,,,,Aqueous Phase Initial Conditions,,,,External Conditions,Results,Log_D,,
7299,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,U(VI),0,HCl,0.1,298.15,10,1,,
7300,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,U(VI),0,HCl,0.3,298.15,50,1.698970004,,
7301,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,U(VI),0,HCl,0.5,298.15,150,2.176091259,,
7302,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,U(VI),0,HCl,1,298.15,600,2.77815125,,
7303,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,U(VI),0,HCl,2,298.15,5000,3.698970004,,
7304,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,U(VI),0,HCl,6,298.15,60000,4.77815125,,
7305,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,U(VI),0,HCl,8,298.15,100000,5,,
7306,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Pu(IV),0,HCl,0.2,298.15,1,0,,
7307,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Pu(IV),0,HCl,0.5,298.15,7,0.84509804,,
7308,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Pu(IV),0,HCl,1,298.15,70,1.84509804,,
7309,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Pu(IV),0,HCl,2,298.15,2000,3.301029996,,
7310,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Pu(IV),0,HCl,3,298.15,10000,4,,
7311,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Np(IV),0,HCl,0.5,298.15,0.3,-0.522878745,,
7312,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Np(IV),0,HCl,1,298.15,17,1.230448921,,
7313,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Np(IV),0,HCl,2,298.15,170,2.230448921,,
7314,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Np(IV),0,HCl,3,298.15,3000,3.477121255,,
7315,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Th(IV),0,HCl,0.3,298.15,0.01,-2,,
7316,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Th(IV),0,HCl,0.5,298.15,0.04,-1.397940009,,
7317,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Th(IV),0,HCl,1,298.15,0.4,-0.397940009,,
7318,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Th(IV),0,HCl,2,298.15,17,1.230448921,,
7319,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Th(IV),0,HCl,3,298.15,350,2.544068044,,
7320,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,2,298.15,0.01,-2,,
7321,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,3,298.15,0.1,-1,,
7322,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,5,298.15,3,0.477121255,,
7323,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,6,298.15,17,1.230448921,,
7324,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,8,298.15,200,2.301029996,,
7325,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.017,Tetrachloroethylene,,1,0,U(VI),0,HCl,2.2,298.15,4,0.602059991,,
7326,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.25,Tetrachloroethylene,,1,0,U(VI),0,HCl,2.2,298.15,10,1,,
7327,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.04,Tetrachloroethylene,,1,0,U(VI),0,HCl,2.2,298.15,29,1.462397998,,
7328,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.07,Tetrachloroethylene,,1,0,U(VI),0,HCl,2.2,298.15,110,2.041392685,,
7329,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.2,Tetrachloroethylene,,1,0,U(VI),0,HCl,2.2,298.15,1000,3,,
7330,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,U(VI),0,HCl,2.2,298.15,6000,3.77815125,,
7331,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.05,Tetrachloroethylene,,1,0,Th(IV),0,HCl,3,298.15,1.1,0.041392685,,
7332,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.1,Tetrachloroethylene,,1,0,Th(IV),0,HCl,3,298.15,17,1.230448921,,
7333,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.25,Tetrachloroethylene,,1,0,Th(IV),0,HCl,3,298.15,110,2.041392685,,
7334,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Th(IV),0,HCl,3,298.15,400,2.602059991,,
7335,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.002,Tetrachloroethylene,,1,0,Pu(IV),0,HCl,2,298.15,0.001,-3,,
7336,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.005,Tetrachloroethylene,,1,0,Pu(IV),0,HCl,2,298.15,0.01,-2,,
7337,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.015,Tetrachloroethylene,,1,0,Pu(IV),0,HCl,2,298.15,0.7,-0.15490196,,
7338,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.05,Tetrachloroethylene,,1,0,Pu(IV),0,HCl,2,298.15,20,1.301029996,,
7339,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.15,Tetrachloroethylene,,1,0,Pu(IV),0,HCl,2,298.15,300,2.477121255,,
7340,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.005,Tetrachloroethylene,,1,0,Pu(IV),0,HNO3,2,298.15,16,1.204119983,,
7341,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.01,Tetrachloroethylene,,1,0,Pu(IV),0,HNO3,2,298.15,50,1.698970004,,
7342,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.025,Tetrachloroethylene,,1,0,Pu(IV),0,HNO3,2,298.15,200,2.301029996,,
7343,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.05,Tetrachloroethylene,,1,0,Pu(IV),0,HNO3,2,298.15,600,2.77815125,,
7344,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.1,Tetrachloroethylene,,1,0,Pu(IV),0,HNO3,2,298.15,3000,3.477121255,,
7345,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,0.01,298.15,0.004,-2.397940009,,
7346,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,0.01,298.15,0.04,-1.397940009,,
7347,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,0.01,298.15,0.45,-0.346787486,,
7348,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,0.01,298.15,2,0.301029996,,
7349,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,0.01,298.15,5,0.698970004,,
7350,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,0.01,298.15,17,1.230448921,,
7351,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,2,298.15,0.5,-0.301029996,,
7352,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,2,298.15,1.1,0.041392685,,
7353,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,2,298.15,3,0.477121255,,
7354,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,2,298.15,7,0.84509804,,
7355,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,2,298.15,17,1.230448921,,
7356,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,2,298.15,100,2,,
7357,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,2,298.15,0.35,-0.455931956,,
7358,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,2,298.15,2,0.301029996,,
7359,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,2,298.15,10,1,,
7360,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,2,298.15,45,1.653212514,,
7361,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,2,298.15,100,2,,
7362,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,Tetrachloroethylene,,1,0,Am(III),0,HCl,1,298.15,0.003,-2.522878745,,
7363,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,Tetrachloroethylene,,1,0,Am(III),0,HCl,2,298.15,0.05,-1.301029996,,
7364,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,Tetrachloroethylene,,1,0,Am(III),0,HCl,3,298.15,0.5,-0.301029996,,
7365,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,Tetrachloroethylene,,1,0,Am(III),0,HCl,4,298.15,4,0.602059991,,
7366,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,Tetrachloroethylene,,1,0,Am(III),0,HCl,5,298.15,30,1.477121255,,
7367,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,Tetrachloroethylene,,1,0,Am(III),0,HCl,6,298.15,150,2.176091259,,
7368,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,1,Tetrachloroethylene,,1,0,Am(III),0,HCl,8,298.15,900,2.954242509,,
7369,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,4,298.15,0.3,-0.522878745,,
7370,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HCl,4,298.15,0.05,-1.301029996,,
7371,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HCl,5,298.15,0.5,-0.301029996,,
7372,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HCl,6,298.15,4,0.602059991,,
7373,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HCl,7,298.15,10,1,,
7374,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.25,Tetrachloroethylene,,1,0,Am(III),0,HCl,8,298.15,30,1.477121255,,
7375,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.25,298.15,0.04,-1.397940009,,
7376,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,0.5,298.15,0.11,-0.958607315,,
7377,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,1,298.15,0.27,-0.568636236,,
7378,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,2,298.15,0.4,-0.397940009,,
7379,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,3,298.15,0.5,-0.301029996,,
7380,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,4,298.15,0.6,-0.22184875,,
7381,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,5,298.15,0.65,-0.187086643,,
7382,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HNO3,8,298.15,0.9,-0.045757491,,
7383,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.015,Tetrachloroethylene,,1,0,Am(III),0,HCl,8,298.15,0.03,-1.522878745,,
7384,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.035,Tetrachloroethylene,,1,0,Am(III),0,HCl,8,298.15,0.25,-0.602059991,,
7385,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.06,Tetrachloroethylene,,1,0,Am(III),0,HCl,8,298.15,1,0,,
7386,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.15,Tetrachloroethylene,,1,0,Am(III),0,HCl,8,298.15,5,0.698970004,,
7387,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.2,Tetrachloroethylene,,1,0,Am(III),0,HCl,8,298.15,30,1.477121255,,
7388,1,CCCCCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,0.5,Tetrachloroethylene,,1,0,Am(III),0,HCl,8,298.15,250,2.397940009,,
